,w1,w2,count1,count2,total1,total2,isDuplicate
82,Grignolino,Trebbiano di Lugana,2.0,16.0,150930.0,150930.0,0.0
83,Portugese Water Dog,Portuguese Water Dog,4.0,5.0,82545.0,82545.0,1.0
84,German Shepherd Dog,German Shepherd Dog,547.0,853.0,82545.0,82545.0,1.0
85,NV.AGR.TOTL.KN,SP.HOU.FEMA.ZS,1.0,266.0,463231.0,463231.0,0.0
86,Group B,Group F,60.0,48.0,4572.0,4572.0,0.0
87,Bayview Hunters Point,Inner Sunset,5669.0,5776.0,198900.0,198900.0,0.0
88,"Milton Court at Guild Hall, Barbican Centre",Salle du Pavillon,185.0,7.0,806179.0,806179.0,0.0
89,Geneva,Stockholm,1572.0,2705.0,125527.0,125527.0,0.0
90,other_depository_corporations_deposit_money_banks_non_monetary_liabilities,other_financial_corporations_other_banking_nonbank_financial_institutions_non_monetary_liabilities,39313.0,6089.0,884244.0,884244.0,0.0
91,Bermuda dollar,ngultrum,190.0,208.0,100048.0,100048.0,0.0
92,Montserrado,South Kordofan,1.0,1.0,2772.0,2772.0,0.0
93,Lebanese Pound,1999 ATS euro / euro,606.0,626.0,61626.0,61626.0,0.0
94,ID,MI,15.0,15.0,626.0,626.0,0.0
95,Harlequin,Harlequin,7.0,4.0,82545.0,82545.0,1.0
96,vatu,kip,323.0,56.0,227092.0,227092.0,0.0
97,Azerbaijan,Malta,1.0,1.0,152.0,152.0,0.0
98,Iranian rial,Iranian rial,228.0,352.0,100048.0,100048.0,1.0
99,El Colorado,New Mexico,3.0,95.0,150930.0,150930.0,0.0
100,Environmental Services,Domestic Appliances and Supplies and Consumer Electronic Products,1449.0,3665.0,346018.0,346018.0,0.0
101,Red & White,Red/White,136.0,329.0,82545.0,82545.0,1.0
102,"Kathy W. Goss, Attorney at Law",EXECUTIVE DIRECTOR LAW OFFICES AND FORECLOSURE JUS,4.0,1.0,374362.0,374362.0,0.0
103,Castran,CASTRAN,31.0,1.0,34857.0,34857.0,1.0
104,Poodle Standard X,Poodle (Standard) X,1.0,451.0,82545.0,82545.0,1.0
105,Fox Terrier (Smooth),Fox Terrier (Smooth),162.0,152.0,82545.0,82545.0,1.0
106,Neopolitan Mastiff X,Neapolitan Mastiff X,2.0,5.0,82545.0,82545.0,1.0
107,CMR,cmr,1778.0,14.0,463231.0,463231.0,1.0
108,Explorer ($8 plus tax),Annual Member,186.0,326.0,649231.0,649231.0,0.0
109,McGrath/Langwell,Bombay,1.0,1.0,34857.0,34857.0,0.0
110,Includes Accommodation and food service activities.,Refers to ownership of dwellings.,1.0,1.0,68023.0,68023.0,0.0
111,white,yellow,1716.0,8.0,29421.0,29421.0,0.0
112,Serbia,"Macedonia, former Yugoslav Republic of",1735.0,1168.0,151623.0,151623.0,0.0
113,11,15,3.0,2.0,68023.0,68023.0,0.0
114,Barrow Industries,Healthcare ServicesNonprofit Charitable OrganizationsMedical Devices and Supplies,1.0,3.0,22000.0,22000.0,0.0
115,EXECUTIVE DIRECTOR LAW OFFICES AND FORECLOSURE JUS,"Kathy W. Goss, Attorney at Law",1.0,4.0,374362.0,374362.0,0.0
116,Cavalier King Charles Spaniel X,Cavalier King Charles Spaniel X,302.0,208.0,82545.0,82545.0,1.0
117,ST.INT.ARVL,NY.GDP.FCST.CN,3918.0,1.0,463231.0,463231.0,0.0
118,"14,27",54,13.0,3.0,225363.0,225363.0,0.0
119,GBR,gbr,3045.0,1.0,463231.0,463231.0,1.0
120,Pinot Blanc-Pinot Noir,Rosado,2.0,23.0,150930.0,150930.0,0.0
121,Austria,France,1.0,1.0,20.0,20.0,0.0
122,TURKEY,BURKINA FASO,5344.0,5005.0,884244.0,884244.0,0.0
123,Greyhound X,Greyhound X,15.0,11.0,82545.0,82545.0,1.0
124,DEMOCRATIC REPUBLIC OF CONGO,UNITED STATES OF AMERICA,5.0,62.0,374362.0,374362.0,0.0
125,São Tomé and Principe dobra,Suriname dollar,1.0,1.0,263.0,263.0,0.0
126,silver lynx,silver lynx,12.0,2.0,29421.0,29421.0,1.0
127,PreMix,ExtSub,78.0,90.0,1518.0,1518.0,0.0
128,Caramel/Black,Black & Caramel,3.0,7.0,82545.0,82545.0,1.0
129,ZAMBIA,MACAU,1.0,1.0,1973.0,1973.0,0.0
130,Cavoodle,Cavoodle,169.0,109.0,82545.0,82545.0,1.0
131,Papua New Guinea,Myanmar,558.0,147.0,151623.0,151623.0,0.0
132,FL,AR,15.0,15.0,626.0,626.0,0.0
133,06/05/2011,02/11/2012,45.0,45.0,8190.0,8190.0,0.0
134,lari,sucre,9.0,231.0,48269.0,48269.0,0.0
135,gbr,GBR,1.0,3045.0,463231.0,463231.0,1.0
136,(second) Kwanza,Qatar riyal,444.0,873.0,227092.0,227092.0,0.0
137,65,47,8.0,147.0,225363.0,225363.0,0.0
138,"6,20",34,90.0,2.0,191325.0,191325.0,0.0
139,Syrian Arab Republic,Turkmenistan,14.0,1.0,2772.0,2772.0,0.0
140,FRA,GUM,52.0,20.0,6285.0,6285.0,0.0
141,Spaniel,Spaniel,29.0,20.0,82545.0,82545.0,1.0
142,Heeler,Heeler,28.0,148.0,82545.0,82545.0,1.0
143,Ribolla Gialla,Zierfandler,87.0,16.0,129971.0,129971.0,0.0
144,20E,04D,195.0,284.0,399918.0,399918.0,0.0
145,Mining,Metals,241.0,148.0,439.0,439.0,0.0
146,Ridgefield Park,Paw Paw,1.0,1.0,558.0,558.0,0.0
147,Maltese liri,Maltese liri,279.0,252.0,100048.0,100048.0,1.0
148,"7,10",16,1.0,84.0,227092.0,227092.0,0.0
149,"Wichita, KS",Automotive Sales and Repair Services; Other/Not Classified,1.0,1.0,22000.0,22000.0,0.0
150,"Includes Professional, scientific and technical activities (M), and Administrative and support service activities (N) of ISIC Rev. 4 industry classification.",At producers' prices.,1.0,29.0,68023.0,68023.0,0.0
151,United States,Sierra Leone,2969.0,532.0,151623.0,151623.0,0.0
152,PONCE,COROZAL,70.0,6.0,1351.0,1351.0,0.0
153,New York City,New York,688.0,55325.0,107093.0,107093.0,1.0
154,Chinese yuan,Malagasy ariary,1.0,1.0,263.0,263.0,0.0
155,Other current transfers,"Taxes on production and imports, less Subsidies",7541.0,8545.0,227092.0,227092.0,0.0
156,Dobermann X,Doberman X,35.0,20.0,82545.0,82545.0,1.0
157,Owen,Commercial,4.0,1.0,34857.0,34857.0,0.0
158,Guyana,Angola,237.0,425.0,151623.0,151623.0,0.0
159,Sandy & White,White/Sandy,7.0,8.0,82545.0,82545.0,1.0
160,Coliseum Theatre,Coliseum Theater,6.0,6.0,806179.0,806179.0,1.0
161,Maltese X,Maltese X,3609.0,3634.0,82545.0,82545.0,1.0
162,Djibouti,"Yemen, Republic of",534.0,1545.0,151623.0,151623.0,0.0
163,CEIBA,LAJAS,6.0,6.0,1351.0,1351.0,0.0
164,BANGHOLME,CORINDHAP,124.0,43.0,158026.0,158026.0,0.0
165,ALGERIA,BRAZIL,21.0,633.0,374362.0,374362.0,0.0
166,Pit Bull Terrier,Pit Bull Terrier,2.0,2.0,82545.0,82545.0,1.0
167,Mexican new peso,Mexican new peso,1185.0,538.0,100048.0,100048.0,1.0
168,Jones Hall for the Performing Arts,Rheinhalle,24.0,5.0,806179.0,806179.0,0.0
169,Tajikistan,Bosnia and Herzegovina,5.0,1.0,2772.0,2772.0,0.0
170,ADJUNTAS,VEGA BAJA,5.0,8.0,1351.0,1351.0,0.0
171,670,821,982.0,824.0,64618.0,64618.0,0.0
172,Fox Terrier (Smooth),Fox Terrier (Smooth),152.0,162.0,82545.0,82545.0,1.0
173,silver,silver,69.0,31.0,29421.0,29421.0,1.0
174,spiritualism,spirituality,62.0,916.0,31212.0,31212.0,1.0
175,SLE,sle,1436.0,14.0,463231.0,463231.0,1.0
176,3rd place,2nd place,1299.0,3226.0,225675.0,225675.0,0.0
177,mandarin-language,dance-african-dance-and-drumming,38.0,3.0,31212.0,31212.0,0.0
178,Czech,German,1.0,49.0,842.0,842.0,0.0
179,LOWCHEN,Lowchen,1.0,2.0,82545.0,82545.0,1.0
180,Kansas,Alabama,1.0,1.0,52.0,52.0,0.0
181,South Carolina,Kentucky,1.0,1.0,52.0,52.0,0.0
182,Peru,Angola,1197.0,679.0,151623.0,151623.0,0.0
183,Chicago Ridge,San Francisco,5.0,4555.0,16330.0,16330.0,0.0
184,Level Percent Closed,Level Dollar Fixed,868.0,24.0,2720.0,2720.0,0.0
185,Welsh Corgi Cardigan,Welsh Corgi (Cardigan),5.0,9.0,82545.0,82545.0,1.0
186,21,712,2.0,1037.0,73590.0,73590.0,0.0
187,Comoros,Togo,88.0,455.0,151623.0,151623.0,0.0
188,Petronas Concert Hall,Houtrusthallen,20.0,5.0,806179.0,806179.0,0.0
189,Papillon X,Papillon X,33.0,36.0,82545.0,82545.0,1.0
190,Russian ruble (re-denom. 1:1000),Sudanese pound,282.0,60.0,100048.0,100048.0,0.0
191,gray,gray,89.0,293.0,29421.0,29421.0,1.0
192,Brown/Orange,Orange & Brown,1.0,3.0,82545.0,82545.0,1.0
193,lev,Azerbaijan new manat,7755.0,3199.0,320551.0,320551.0,0.0
194,PDX,741,4.0,1105.0,63279.0,63279.0,0.0
195,Kings Park,Laverton,25.0,8.0,34857.0,34857.0,0.0
196,Coolie X,Collie X,12.0,24.0,82545.0,82545.0,1.0
197,Syrian pound,Israeli new shekel,1.0,2.0,263.0,263.0,0.0
198,18,29,109.0,92.0,227092.0,227092.0,0.0
199,amusement center,roofing materials,8.0,1.0,198900.0,198900.0,0.0
200,Yemeni rial,Yemeni rial,143.0,349.0,100048.0,100048.0,1.0
201,mdg,MDG,1.0,23.0,6285.0,6285.0,1.0
202,Beige,Beige,90.0,67.0,82545.0,82545.0,1.0
203,King Charles Spaniel Cross,KING CHARLES SPANIEL CROSS,6.0,1.0,82545.0,82545.0,1.0
204,FINLAND,IRELAND,2.0,7.0,1973.0,1973.0,0.0
205,Orinoquia Y Amazonia,Escuintla,1.0,1.0,2772.0,2772.0,0.0
206,Staffordshire Bull Terrier,Staffordshire Bull Terrier,1245.0,1195.0,82545.0,82545.0,1.0
207,ME,AZ,15.0,15.0,626.0,626.0,0.0
208,SL,BF,5415.0,2460.0,671205.0,671205.0,0.0
209,39,30,3.0,10.0,191325.0,191325.0,0.0
210,tenge,New Romanian Leu,226.0,1177.0,68023.0,68023.0,0.0
211,Bassett Hound,Bassett Hound,22.0,8.0,82545.0,82545.0,1.0
212,ST GEORGES,MORPHETT VALE,173.0,4653.0,82545.0,82545.0,0.0
213,Samoni,dram,828.0,1683.0,227092.0,227092.0,0.0
214,09A,16C,1434.0,286.0,399918.0,399918.0,0.0
215,English Staffordshire Bull Terrier,English Staffordshire Bull Terrier,133.0,32.0,82545.0,82545.0,1.0
216,Investment Education,Technology,11.0,625.0,31212.0,31212.0,0.0
217,MS,OK,15.0,6.0,626.0,626.0,0.0
218,lev (re-denom. 1:1000),rial Omani,1534.0,44.0,227092.0,227092.0,0.0
219,deutsche mark,deutsche mark,150.0,231.0,100048.0,100048.0,1.0
220,Yemen,Bermuda,1.0,1.0,25090.0,25090.0,0.0
221,North Dakota,New Jersey,1.0,1.0,52.0,52.0,0.0
222,Light Grey,Light Grey,1.0,1.0,82545.0,82545.0,1.0
223,Dance Dance Dance,Dancing,4.0,477.0,31212.0,31212.0,1.0
224,1999 ITL euro / euro,kuna,484.0,1095.0,68023.0,68023.0,0.0
225,Includes Education (P) of ISIC Rev. 4,"Discrepancy between Value Added, FISIM, Taxes less Subsidies on products, Gross Domestic Product in the amount of Taxes less Subsidies on products.",1.0,1.0,68023.0,68023.0,0.0
226,B-NO CLASS,B-FORMULA,40.0,4443.0,667075.0,667075.0,0.0
227,genetic,ID by taxonomic expert from specimen,1182.0,1.0,513373.0,513373.0,0.0
228,Sable & Gold,Tan & Sable & White,2.0,11.0,82545.0,82545.0,0.0
229,Japanese,French,19.0,73.0,842.0,842.0,0.0
230,Mastiff X,Mastiff X,199.0,163.0,82545.0,82545.0,1.0
231,Trans Fat / Initial Inspection,Pre-permit (Operational) / Second Compliance Inspection,2910.0,46.0,399918.0,399918.0,0.0
232,San Vicente,Mosel-Saar-Ruwer,2.0,526.0,150930.0,150930.0,0.0
233,bolivar fuerte,tenge,1024.0,1280.0,227092.0,227092.0,0.0
234,SUR,GIB,1435.0,419.0,463231.0,463231.0,0.0
235,Afrilabs,startup90,1453.0,3.0,24933.0,24933.0,0.0
236,AZ,ME,15.0,15.0,626.0,626.0,0.0
237,ITALY,NICARAGUA,7317.0,6164.0,884244.0,884244.0,0.0
238,White/Blue,Blue/White,26.0,86.0,82545.0,82545.0,1.0
239,Beige & Cream,Beige/Cream,1.0,3.0,82545.0,82545.0,1.0
240,Stuyvesant High School,Shaw Foundation Symphony Stage,2.0,1.0,21607.0,21607.0,0.0
241,jail,temple,6.0,2.0,198900.0,198900.0,0.0
242,Rhodesian Ridgeback X,Rhodesian Ridgeback X,174.0,153.0,82545.0,82545.0,1.0
243,Heidelberg,Sunbury,110.0,157.0,34857.0,34857.0,0.0
244,Squinzano,Orange,1.0,7.0,129971.0,129971.0,0.0
245,Swiss franc,Swiss franc,1216.0,269.0,100048.0,100048.0,1.0
246,Indonesia,Fiji,2185.0,36.0,151623.0,151623.0,0.0
247,iBizAfrica,TonyElumeluFDN,541.0,2622.0,24933.0,24933.0,0.0
248,720,72685,1.0,2.0,374362.0,374362.0,0.0
249,Waipara,Waipara Valley,103.0,26.0,150930.0,150930.0,1.0
250,Iranian rial,Namibian dollar,1.0,1.0,263.0,263.0,0.0
251,lek,Korean won,448.0,1024.0,61626.0,61626.0,0.0
252,French Mastiff,Bloodhound X,6.0,1.0,82545.0,82545.0,0.0
253,San Miguel,Hardap,1.0,1.0,2772.0,2772.0,0.0
254,JACK RUSSELL TERRIER CROSS,Jack Russell Terrier Cross,10.0,91.0,82545.0,82545.0,1.0
255,Akita,Akita,85.0,55.0,82545.0,82545.0,1.0
256,2,Mozambique,30.0,1044.0,68023.0,68023.0,0.0
257,Kansas City,Greeley,1.0,1.0,558.0,558.0,0.0
258,Waste Management,Accounting and Auditing ServicesHealthcare ServicesFinancial Services,15.0,1.0,22000.0,22000.0,0.0
259,Black/Grey,Black/Grey,110.0,134.0,82545.0,82545.0,1.0
260,"9,43",58,1.0,20.0,225363.0,225363.0,0.0
261,Account might not balance as data for these years refer to estimated figures.,Preliminary data based on quarterly accounts.,1.0,15.0,68023.0,68023.0,0.0
262,ringgit,ringgit,287.0,206.0,100048.0,100048.0,1.0
263,Bullmastiff,Bullmastiff,77.0,30.0,82545.0,82545.0,1.0
264,Chocolate/Cream,Brown/Liver,2.0,1.0,82545.0,82545.0,0.0
265,Painting Fine Art Nudes,Professional Network Marketers Group,2.0,1.0,31212.0,31212.0,0.0
266,Bo,Hadramout,1.0,1.0,2772.0,2772.0,0.0
267,Poli's Theatre,Poli Theater,6.0,12.0,806179.0,806179.0,1.0
268,GL2,620,4.0,854.0,73590.0,73590.0,0.0
269,Off White,Off White,1.0,6.0,82545.0,82545.0,1.0
270,LO2,OP,2.0,52.0,73590.0,73590.0,0.0
271,Jewish/Kosher,Not Listed/Not Applicable,5531.0,61.0,399918.0,399918.0,0.0
272,Costa Rica/El Salvador/Guatemala/Honduras/Nicaragua,Central African Republic/Chad/Sudan/(Darfur),1.0,1.0,1518.0,1518.0,0.0
273,Norfolk Terrier,Norfolk Terrier,2.0,1.0,82545.0,82545.0,1.0
274,Bronx,Menominie,1.0,1.0,558.0,558.0,0.0
275,Smoke-Free Air Act / Second Compliance Inspection,Cycle Inspection / Second Compliance Inspection,15.0,28.0,399918.0,399918.0,0.0
276,"Macedonia, former Yugoslav Republic of","Virgin Islands, British",853.0,1.0,151623.0,151623.0,0.0
277,Community & Environment,Support,20.0,9.0,602.0,602.0,0.0
278,AACTA International Awards,Avoriaz Fantastic Film Festival,1.0,1.0,331.0,331.0,0.0
279,Unknown,Unknown,55.0,209.0,82545.0,82545.0,1.0
280,Dominican Republic,Tanzania,1.0,1.0,152.0,152.0,0.0
281,IN,DC,37436.0,13479.0,619129.0,619129.0,0.0
282,HOLLYWOOD,CENTENNIAL,525.0,2289.0,63279.0,63279.0,0.0
283,Raleigh,Granger,1.0,1.0,558.0,558.0,0.0
284,West Highland Terrier X,Leonberger X,40.0,3.0,82545.0,82545.0,0.0
285,Mavrotragano,Sangiovese-Syrah,1.0,5.0,129971.0,129971.0,0.0
286,Rel,Reimp,84.0,8.0,1518.0,1518.0,0.0
287,Metical,1999 LUF euro / euro,75.0,175.0,48269.0,48269.0,0.0
288,I-FAMILY,I-SYSTEMATIC,1403.0,2098.0,667075.0,667075.0,0.0
289,questionable,ID by expert from image,153.0,44316.0,513373.0,513373.0,0.0
290,Prague,Bratislava,4859.0,1067.0,125527.0,125527.0,0.0
291,1999 DEM euro / euro,1999 ESP euro / euro,468.0,336.0,68023.0,68023.0,0.0
292,520,204,1219.0,1.0,80256.0,80256.0,0.0
293,flame,flame,200.0,5.0,29421.0,29421.0,1.0
294,Rembrandt Awards,Giffoni Film Festival,1.0,1.0,331.0,331.0,0.0
295,Chihuahua,Chihuahua,783.0,443.0,82545.0,82545.0,1.0
296,Bangladesh,Ghana,3082.0,1312.0,151623.0,151623.0,0.0
297,10I,10B,3879.0,22141.0,399918.0,399918.0,0.0
298,Gold/Beige,Dapple Grey,1.0,1.0,82545.0,82545.0,0.0
299,Japan,Saudi Arabia,891.0,658.0,68023.0,68023.0,0.0
300,21,981,2.0,1034.0,80256.0,80256.0,0.0
301,Miniature Schnauzer,Miniature Schnauzer,153.0,157.0,82545.0,82545.0,1.0
302,GARVOC,FAIRHAVEN,3.0,66.0,158026.0,158026.0,0.0
303,East German,Rhodesian,1.0,1.0,208.0,208.0,0.0
304,Former USSR,Dominican Republic,21.0,46.0,9234.0,9234.0,0.0
305,agouti,orange tiger,6.0,1.0,29421.0,29421.0,0.0
306,22/07/2011,31/05/2013,45.0,45.0,8190.0,8190.0,0.0
307,Cream/White,Cream/White,47.0,2.0,82545.0,82545.0,1.0
308,Chilean peso,CFP franc,1.0,2.0,263.0,263.0,0.0
309,single-professionals-who-love-the-creative-arts,social-events-for-50-singles,1.0,12.0,31212.0,31212.0,0.0
310,Inter-Agency Task Force / Initial Inspection,Smoke-Free Air Act / Initial Inspection,1140.0,4107.0,399918.0,399918.0,0.0
311,Dalmation,Dalmatian,116.0,128.0,82545.0,82545.0,1.0
312,Chocolate,Chocolate,346.0,364.0,82545.0,82545.0,1.0
313,Al Jahili Fort,Granada Theater,3.0,21.0,806179.0,806179.0,0.0
314,US dollar,US dollar,6528.0,1170.0,320551.0,320551.0,1.0
315,Oman,Canada,1.0,1.0,152.0,152.0,0.0
316,871,W21,645.0,1.0,80256.0,80256.0,0.0
317,Orange/White,Orange & White,14.0,8.0,82545.0,82545.0,1.0
318,03E,06A,13.0,7312.0,399918.0,399918.0,0.0
319,03/06/2011,19/02/2010,45.0,45.0,8190.0,8190.0,0.0
320,officer_of,connected_to,221112.0,10552.0,364456.0,364456.0,0.0
321,Data for this year refers to provisional data.,Discrepancy with equivalent item in Table 1.2 (Gross domestic product by expenditures at constant prices).,2.0,2.0,68023.0,68023.0,0.0
322,Layer 1 Up,Prep,195.0,51.0,565.0,565.0,0.0
323,St Bernard X,St. Bernard X,3.0,1.0,82545.0,82545.0,1.0
324,changes_in_inventories,gross_capital_formation,12492.0,14822.0,191325.0,191325.0,0.0
325,Sable/Cream,Sable/Cream,2.0,1.0,82545.0,82545.0,1.0
326,Labrador Retriever,Labrador Retriever,951.0,1621.0,82545.0,82545.0,1.0
327,Bloomington,Torrance,2.0,1.0,558.0,558.0,0.0
328,Social Dancing,Employee Wellness,168.0,2.0,31212.0,31212.0,0.0
329,355,742,1.0,810.0,64618.0,64618.0,0.0
330,Brazil,Bulgaria,2.0,1.0,20.0,20.0,0.0
331,Belarussian rouble (re-denom. 1:10000),dram,7.0,176.0,100048.0,100048.0,0.0
332,Lilac,Lilac,2.0,4.0,82545.0,82545.0,1.0
333,Twin Peaks,Golden Gate Park,1702.0,64.0,198900.0,198900.0,0.0
334,Aggravated Assault,Kidnap,2198.0,45.0,73590.0,73590.0,0.0
335,Yellow,Yellow,201.0,93.0,82545.0,82545.0,1.0
336,lempira,lempira,300.0,102.0,100048.0,100048.0,1.0
337,Berlin,Budapest,7078.0,2606.0,125527.0,125527.0,0.0
338,Cayman Islands dollar,Dominican peso,1.0,1.0,263.0,263.0,0.0
339,Jack Russell TerrierX,Jack Russell Terrier X,763.0,902.0,82545.0,82545.0,1.0
340,Central Greece,Durbanville,1.0,35.0,150930.0,150930.0,0.0
341,Romania,Wallis and Futuna,4552.0,2.0,515738.0,515738.0,0.0
342,Massachusetts,Delaware,1.0,1.0,52.0,52.0,0.0
343,Southern Africa,Haiti,12.0,2202.0,151623.0,151623.0,0.0
344,"3,29","4,10",13.0,13.0,225363.0,225363.0,0.0
345,forestry_logging_and_related_service_activities_02,manufacturing_d,11938.0,45974.0,595971.0,595971.0,0.0
346,De Vink Residence,Palazzo Corsini,1.0,1.0,21607.0,21607.0,0.0
