,w1,w2,count1,count2,total1,total2,isDuplicate
54,W PORTLAND PARK,SUNNYSIDE,250.0,830.0,73590.0,73590.0,0.0
55,Malta,Swaziland,368.0,368.0,73645.0,73645.0,0.0
56,administrative_and_support_service_activities_n,fishing_and_aquaculture_03,10709.0,5751.0,320551.0,320551.0,0.0
57,mining_and_quarrying_b,information_and_communication_j,11610.0,14098.0,320551.0,320551.0,0.0
58,Partner of the Firm,"Partner, Baird Holm LLP",6.0,1.0,374362.0,374362.0,1.0
59,Law Offices of Edward R White,Law Offices of Edward R White PC,1.0,1.0,374362.0,374362.0,1.0
60,AL,MI,48.0,80.0,2720.0,2720.0,0.0
61,4834,4834,4.0,2.0,374362.0,374362.0,1.0
62,1/F,PH2B,16.0,10.0,198900.0,198900.0,0.0
63,361,902,4.0,1584.0,82958.0,82958.0,0.0
64,Chilean peso,Chilean peso,821.0,1003.0,227092.0,227092.0,1.0
65,Services,Weaving,9807.0,2961.0,671205.0,671205.0,0.0
66,France,Peru,31.0,5.0,4572.0,4572.0,0.0
67,BEAVERTON - WEST SLOPE,PLEASANT VALLEY,3.0,536.0,82958.0,82958.0,0.0
68,MAINE,ME,71.0,125.0,374362.0,374362.0,1.0
69,Korean Grand Prix,Brazilian Grand Prix,4.0,46.0,997.0,997.0,0.0
70,Tambura,Stage Director,1.0,2.0,56194.0,56194.0,0.0
71,SULLIVANS GULCH,LKOS - LAKE GROVE,476.0,1.0,61779.0,61779.0,0.0
72,ngultrum,Ngultum,237.0,159.0,227092.0,227092.0,1.0
73,DIA2_2,TOB10_0,1625.0,110.0,403984.0,403984.0,0.0
74,NV,KY,2.0,4.0,558.0,558.0,0.0
75,Argentina,Bolivia,54.0,1.0,4572.0,4572.0,0.0
76,Barbados,French Polynesia,116.0,1.0,59228.0,59228.0,0.0
77,Sub-Saharan Africa,Central and Eastern Europe,40.0,29.0,158.0,158.0,0.0
78,Seychelles,Bahrain,46.0,46.0,9234.0,9234.0,0.0
79,TD,PM,1.0,8.0,161.0,161.0,0.0
80,1303,1303,5.0,11.0,374362.0,374362.0,1.0
81,equals_saving_net,gross_domestic_product,8205.0,12537.0,215337.0,215337.0,0.0
82,Valais,Nevada,2.0,4.0,129971.0,129971.0,0.0
83,State Price Schedule,Fair and Reasonable,79.0,25400.0,346018.0,346018.0,0.0
84,104,104,132.0,180.0,374362.0,374362.0,1.0
85,Tajikistan,Ireland,165.0,4962.0,191325.0,191325.0,0.0
86,Cook County,Delaware,16.0,16.0,2720.0,2720.0,0.0
87,"Associate, Attorney at Law","ASSOCIATE, ATTORNEY AT LAW",76.0,2.0,374362.0,374362.0,1.0
88,MCAR,DALY,87233.0,73957.0,3313625.0,3313625.0,0.0
89,Indonesia,Niger,368.0,368.0,73646.0,73646.0,0.0
90,CKD,DIA,11525.0,67342.0,403984.0,403984.0,0.0
91,Retail Advertising and PR Services Sports and Physical Recreation,Retail;Advertising and PR Services;Sports and Physical Recreation,1.0,2.0,22000.0,22000.0,1.0
92,Fishing and aquaculture (03),Accommodation and food service activities (I),5735.0,12006.0,320551.0,320551.0,0.0
93,1056,1056,6.0,3.0,374362.0,374362.0,1.0
94,MT,CA,10331.0,168451.0,768922.0,768922.0,0.0
95,5016,5016,1.0,1.0,374362.0,374362.0,1.0
96,SG,LY,2.0,1.0,161.0,161.0,0.0
97,One-to-four family dwelling (other than manufactured housing),Multifamily dwelling,450406.0,1656.0,466566.0,466566.0,0.0
98,507,507,3.0,10.0,374362.0,374362.0,1.0
99,MNG,GIN,114.0,112.0,21477.0,21477.0,0.0
100,7,7,2.0,5.0,374362.0,374362.0,1.0
101,P,CV,1.0,618.0,24957.0,24957.0,0.0
102,8105,8105,1.0,3.0,374362.0,374362.0,1.0
103,117,117,19.0,29.0,374362.0,374362.0,1.0
104,5C,CM,1.0,38.0,24957.0,24957.0,0.0
105,Motorcycle Manufacturers,Steel,1.0,1.0,505.0,505.0,0.0
106,12,"5,6",30.0,1.0,100048.0,100048.0,0.0
107,Zloty,Zloty,399.0,340.0,68023.0,68023.0,1.0
108,PIER 3,PH1E,1.0,1.0,198900.0,198900.0,0.0
109,143,143,2.0,7.0,374362.0,374362.0,1.0
110,713,713,7.0,6.0,374362.0,374362.0,1.0
111,CA,AU,5.0,2.0,3122.0,3122.0,0.0
112,"Santa Clara, CA 95054","Santa Clara, CA",1.0,2.0,22000.0,22000.0,1.0
113,Landscape Architectural Services,Wholesale Electronic Markets and Agents and Brokers,8.0,1.0,374362.0,374362.0,0.0
114,Automotive and Parts Mfg Manufacturing - Other Automotive Sales and Repair Services,Automotive and Parts MfgManufacturing - OtherAutomotive Sales and Repair Services,2.0,1.0,22000.0,22000.0,1.0
115,Kern County,Los Angeles City,16.0,48.0,2720.0,2720.0,0.0
116,"Teachers and Instructors, All Other*","Teachers and Instructors, All Other",4.0,28.0,374362.0,374362.0,1.0
117,Layer 3 Up,Layer 2 Up,126.0,229.0,1296.0,1296.0,0.0
118,2172,2172,98.0,36.0,374362.0,374362.0,1.0
119,3030,3030,7.0,9.0,374362.0,374362.0,1.0
120,436,436,1.0,1.0,374362.0,374362.0,1.0
121,AZERBAIJAN,KYRGYZSTAN,7.0,6.0,374362.0,374362.0,0.0
122,Wireless (cell phone/other mobile device),Wired,368110.0,203162.0,943111.0,943111.0,0.0
123,Gross fixed capital formation (including Acquisitions less disposals of valuables),Changes in inventories,9188.0,7481.0,81106.0,81106.0,0.0
124,1234,1234,4.0,14.0,374362.0,374362.0,1.0
125,Primary Smelting and Refining of Nonferrous Metal (except Copper and Aluminum),"Merchant Wholesalers, Durable Goods",1.0,2.0,374362.0,374362.0,0.0
126,SC,NM,4.0,4.0,558.0,558.0,0.0
127,1401,1401,2.0,1.0,374362.0,374362.0,1.0
128,Texas,Kentucky,414.0,178.0,7930.0,7930.0,0.0
129,Fair and Reasonable,State Price Schedule,25400.0,79.0,346018.0,346018.0,0.0
130,ARKANSAS,AR,533.0,759.0,374362.0,374362.0,1.0
131,Kyrgyzstan,Djibouti,26.0,46.0,9234.0,9234.0,0.0
132,WV,WEST VIRGINIA,1.0,2.0,374362.0,374362.0,1.0
133,8495,8495,2.0,1.0,374362.0,374362.0,1.0
134,LU,MV,48.0,78.0,151623.0,151623.0,0.0
135,E_MEDIAN,E_TCASH2,1.0,52.0,11106.0,11106.0,0.0
136,4366,4366,4.0,1.0,374362.0,374362.0,1.0
137,O06,J07,15.0,27.0,1420.0,1420.0,0.0
138,CA,CT,117835.0,12584.0,943111.0,943111.0,0.0
139,Alghero,Atlas Peak,13.0,79.0,150930.0,150930.0,0.0
140,Cameroon,Slovakia,372.0,1225.0,100048.0,100048.0,0.0
141,Managing Paralegal,MANAGING PARALEGAL,8.0,9.0,374362.0,374362.0,1.0
142,NZD,EUR,355.0,817.0,108129.0,108129.0,0.0
143,housing,housing_water_electricity_gas_and_other_fuels,414.0,5830.0,100048.0,100048.0,0.0
144,Bhutan,Vietnam,1.0,687.0,15736.0,15736.0,0.0
145,Chicago Ridge,West New York,1.0,1.0,13.0,13.0,0.0
146,ALC10_0,NPAW11_4,109.0,109.0,403984.0,403984.0,0.0
147,General managers/managing proprietors in wholesale and retail trade,"Metal finishing, plating and coating machine operators",2028.0,6.0,41544.0,41544.0,0.0
148,Gabon,Mauritania,215.0,467.0,165808.0,165808.0,0.0
149,SENIOR ASSOCIATE,Senior Associate,53.0,541.0,374362.0,374362.0,1.0
150,IN,INDIANA,185.0,128.0,374362.0,374362.0,1.0
151,ZMB,BHS,2.0,323.0,59228.0,59228.0,0.0
152,ZorkasCreativeInstigators,The-Chicago-Entrepreneurs,1.0,3.0,5807.0,5807.0,0.0
153,Uruguay,"Yemen, Rep.",1.0,1.0,269.0,269.0,0.0
154,WI,SC,26.0,26.0,11106.0,11106.0,0.0
155,Personal Housing Expenses,Traveling Sales,32448.0,144.0,671205.0,671205.0,0.0
156,"Attorney, Law Office of Serafina Sands","Attorney, Law Offce of Serafina Sands",11.0,1.0,374362.0,374362.0,1.0
157,Greece,Paraguay,368.0,368.0,73645.0,73645.0,0.0
158,a1050000000PNMw,a1050000002VHnI,91.0,13.0,4861.0,4861.0,0.0
159,Stolen Property,Offenses Against Family,90.0,89.0,80256.0,80256.0,0.0
160,"Miller Theatre, Columbia University",Miller Auditorium,2.0,1.0,21607.0,21607.0,1.0
161,MOZAMBIQUE,LIBYA,3.0,75.0,374362.0,374362.0,0.0
162,Washington,South Carolina,250.0,185.0,10621.0,10621.0,0.0
163,Minnesota,San Diego,64.0,16.0,2720.0,2720.0,0.0
164,R1W8,Y13,33.0,33.0,2117.0,2117.0,0.0
165,intron_variant&non_coding_transcript_variant,splice_region_variant&intron_variant,1.0,3393.0,65188.0,65188.0,0.0
166,Stolen Property,Arson,72.0,146.0,61497.0,61497.0,0.0
167,AR,WV,254.0,151.0,21112.0,21112.0,0.0
168,206,206,20.0,14.0,374362.0,374362.0,1.0
169,Tanzania,Nigeria,746.0,12253.0,165808.0,165808.0,0.0
170,5407,5407,23.0,47.0,374362.0,374362.0,1.0
171,Track,CDP,14962.0,1962.0,21112.0,21112.0,0.0
172,FTVL,MONT,1.0,1.0,46.0,46.0,0.0
173,VERMONT,VT,270.0,163.0,374362.0,374362.0,1.0
174,882,520,594.0,705.0,61497.0,61497.0,0.0
175,SATB Chorus,,1.0,46.0,56194.0,56194.0,0.0
176,ZWD,LBP,2.0,2077.0,671205.0,671205.0,0.0
177,KH,MW,1516.0,1054.0,151623.0,151623.0,0.0
178,680,570,1524.0,1089.0,82958.0,82958.0,0.0
179,8730,8730,2.0,2.0,374362.0,374362.0,1.0
180,Utah,Michigan,1.0,1.0,52.0,52.0,0.0
181,11,4,128.0,946.0,100048.0,100048.0,0.0
182,1336,1336,1.0,4.0,374362.0,374362.0,1.0
183,ARIZONA,AZ,1427.0,2153.0,374362.0,374362.0,1.0
184,30,620,23.0,814.0,70964.0,70964.0,0.0
185,Palau,Cabo Verde,46.0,46.0,9234.0,9234.0,0.0
186,Honduras,Falkland Is. (Malvinas),3409.0,1753.0,1189482.0,1189482.0,0.0
187,Montreal Protocol,Global Environment Project,82.0,5121.0,151623.0,151623.0,0.0
188,Riddleton,Saratoga Springs,1.0,2.0,24591.0,24591.0,0.0
189,7148,7148,6.0,8.0,374362.0,374362.0,1.0
190,Memorial Auditorium,Memorial Hall,7.0,18.0,21607.0,21607.0,1.0
191,SB/DVBE Option,Software License Program,38500.0,1949.0,346018.0,346018.0,0.0
192,Auditorium Theatre,Auditorium Hall,3.0,1.0,21607.0,21607.0,1.0
193,LK,CO,751.0,2247.0,151623.0,151623.0,0.0
194,GRESHAM - ROCKWOOD GROUP,ARLINGTON HGHTS,120.0,37.0,80256.0,80256.0,0.0
195,Tennessee,Fairfax,32.0,16.0,2720.0,2720.0,0.0
196,Mali,Guatemala,3.0,51.0,59228.0,59228.0,0.0
197,152,932,3.0,1241.0,70964.0,70964.0,0.0
198,"Reinhorn Law, Inc.","REINHORN LAW, INC.",1.0,1.0,374362.0,374362.0,1.0
199,W11,R1X7,3.0,33.0,2117.0,2117.0,0.0
200,847,847,1.0,2.0,374362.0,374362.0,1.0
201,Remote violence,Remote Violence,10456.0,30.0,165808.0,165808.0,1.0
202,310,310,22.0,15.0,374362.0,374362.0,1.0
203,ID,IDAHO,260.0,264.0,374362.0,374362.0,1.0
204,Speaker,Ensemble,517.0,7915.0,806179.0,806179.0,0.0
205,6002,6002,3.0,4.0,374362.0,374362.0,1.0
206,NM,AK,10269.0,5312.0,768922.0,768922.0,0.0
207,HI,HAWAII,113.0,158.0,374362.0,374362.0,1.0
208,962,3,1327.0,5.0,59853.0,59853.0,0.0
209,MO,LA,7386.0,7386.0,403984.0,403984.0,0.0
210,BMU;VGB,BMU;PHL,39.0,6.0,24957.0,24957.0,0.0
211,Massachusetts,Arkansas,7574.0,7648.0,403984.0,403984.0,0.0
212,India,The former Yugoslav Republic of Macedonia,1774.0,221.0,215337.0,215337.0,0.0
213,302,302,32.0,25.0,374362.0,374362.0,1.0
214,"Integrated household survey (IHS), 2014","Priority survey (PS), 2010",14.0,1.0,263.0,263.0,0.0
215,Cape South Coast,Württemberg,2.0,22.0,129971.0,129971.0,0.0
216,LS,RY,633.0,1545.0,151623.0,151623.0,0.0
217,MD,MARYLAND,2508.0,3391.0,374362.0,374362.0,1.0
218,"Multiracial, non-Hispanic",Overall,38160.0,63215.0,403984.0,403984.0,0.0
219,Peru,Cabo Verde,368.0,368.0,73646.0,73646.0,0.0
220,CATHEDRAL PARK,WOODLAND PARK,469.0,27.0,64618.0,64618.0,0.0
221,2,18,28.0,6.0,215337.0,215337.0,0.0
222,"Coastal Commission, California","Tahoe Conservancy, California",178.0,93.0,346018.0,346018.0,0.0
223,Villa Park,Jose Zorrilla,3.0,3.0,4572.0,4572.0,0.0
224,Belarus,Iran (Islamic Republic of),233.0,1144.0,48269.0,48269.0,0.0
225,Paraguay,Trinidad and Tobago,1.0,1.0,269.0,269.0,0.0
226,923,911,797.0,728.0,61497.0,61497.0,0.0
227,ALC8_0_2,ART5_0,107.0,2610.0,403984.0,403984.0,0.0
228,DY,AU,1.0,9.0,161.0,161.0,0.0
229,Offenses Against Family,Weapons,59.0,264.0,59853.0,59853.0,0.0
230,Yemen: Former Yemen Arab Republic,Qatar,189.0,368.0,80583.0,80583.0,0.0
231,GA,GEORGIA,5974.0,5943.0,374362.0,374362.0,1.0
232,2140,2140,3.0,2.0,374362.0,374362.0,1.0
233,MONTANA,MT,73.0,86.0,374362.0,374362.0,1.0
234,KUWAIT,HAITI,166.0,29.0,374362.0,374362.0,0.0
235,AZ,SC,64.0,32.0,2720.0,2720.0,0.0
236,Transportation,Services,15518.0,45140.0,671205.0,671205.0,0.0
237,STORM,LITTER CONTROL,1610.0,1058.0,564403.0,564403.0,0.0
238,Retail; Rental Services; Restaurant/Food Services,RetailRental ServicesRestaurant/Food Services,1.0,4.0,22000.0,22000.0,1.0
239,plus,transport,238.0,4615.0,100048.0,100048.0,0.0
240,Poli's Theatre,Poli Theater,1.0,1.0,21607.0,21607.0,1.0
241,WILKES,GRESHAM - CENTENNIAL EAST,638.0,8.0,80256.0,80256.0,0.0
242,Litas,litas,792.0,1104.0,227092.0,227092.0,1.0
243,Costa Rican colon,Costa Rican colon,183.0,911.0,227092.0,227092.0,1.0
244,2242,2242,7.0,32.0,374362.0,374362.0,1.0
245,R1Y8,R1X8,33.0,33.0,2117.0,2117.0,0.0
246,Macedon Ranges Shire Council,Frankston City Council,46.0,290.0,34857.0,34857.0,0.0
247,COLLINS VIEW,CENTENNIAL,287.0,2754.0,82958.0,82958.0,0.0
248,Construction Materials,Industrial Gases,2.0,2.0,505.0,505.0,0.0
249,3217,3217,1.0,1.0,374362.0,374362.0,1.0
250,630,630,1.0,2.0,374362.0,374362.0,1.0
251,Clients below the poverty line,Female headed households,7.0,31.0,779092.0,779092.0,0.0
252,Dog (Declared Dangerous),Dog (Non Std),2.0,316.0,158026.0,158026.0,0.0
253,YARD TRIMMINGS,BIKE LANE SWEEPING,54637.0,3.0,564403.0,564403.0,0.0
254,AZ,ARIZONA,1400.0,1801.0,374362.0,374362.0,1.0
255,Malaysia,Mexico,908.0,2315.0,191325.0,191325.0,0.0
256,00907-1531,00777-0266,1.0,1.0,1351.0,1351.0,0.0
257,2316,2316,5.0,10.0,374362.0,374362.0,1.0
258,882,W50,614.0,1.0,61281.0,61281.0,0.0
259,Monaco,Mexico,1.0,1.0,73.0,73.0,0.0
260,Viola d'amore,Chorus ad Lib,9.0,3.0,56194.0,56194.0,0.0
261,Corporate Secretary / Officer,Corp. Secretary / Officer,1.0,1.0,374362.0,374362.0,1.0
262,Gabon,Egypt,46.0,46.0,9234.0,9234.0,0.0
263,503,503,2.0,3.0,374362.0,374362.0,1.0
264,"Beaverton, OR","Beaverton, OR 97006",1.0,1.0,22000.0,22000.0,1.0
265,West Virginia,Texas,1.0,1.0,52.0,52.0,0.0
266,Layer 2 Down,End,103.0,31.0,740.0,740.0,0.0
267,PVFNC_EE,ActCostMeth_note,1.0,1.0,280.0,280.0,0.0
268,Isle of Man,Iran,1172.0,13.0,59228.0,59228.0,0.0
269,Virginia,Texas,485.0,1440.0,21112.0,21112.0,0.0
270,IL,CA,1206007.0,1506419.0,5893886.0,5893886.0,0.0
271,COMMON ARE,WEST,1.0,8.0,198900.0,198900.0,0.0
272,mw2164.codfw.wmnet,AmazonS3,2.0,4.0,1781.0,1781.0,0.0
273,Homicide,Prostitution,22.0,309.0,59853.0,59853.0,0.0
274,6464,6464,6.0,8.0,374362.0,374362.0,1.0
275,Turkmenistan,Former Czechoslovakia,216.0,153.0,81106.0,81106.0,0.0
276,pataca,Pataca,157.0,284.0,48269.0,48269.0,1.0
277,"New York, NY","New York, NY 10012",2.0,1.0,22000.0,22000.0,1.0
278,ghost,water,27.0,114.0,801.0,801.0,0.0
279,Maryland,Connecticut,690.0,668.0,48722.0,48722.0,0.0
280,Basel,Frankfurt/Main,6.0,10.0,4572.0,4572.0,0.0
281,Training Services,Statistical Services,4846.0,480.0,151623.0,151623.0,0.0
282,Massachusetts,Ohio,316.0,426.0,10621.0,10621.0,0.0
283,Cat - Aged over 10 Years,CATEGORY 2,22.0,1058.0,158026.0,158026.0,0.0
284,Financial Exchanges & Data,Broadcasting & Cable TV,1.0,5.0,505.0,505.0,0.0
285,RICH,12TH,70234.0,90784.0,3313625.0,3313625.0,0.0
286,409,409,4.0,4.0,374362.0,374362.0,1.0
287,"6,4","5,5",4.0,6.0,258.0,258.0,0.0
288,401,401,4.0,8.0,374362.0,374362.0,1.0
289,Florida,Washington,3085.0,1120.0,48722.0,48722.0,0.0
290,NON-IT Services,IT Services,68372.0,11516.0,346018.0,346018.0,0.0
291,VIRGIN ISLANDS,VI,53.0,18.0,374362.0,374362.0,1.0
292,NE,NEBRASKA,437.0,296.0,374362.0,374362.0,1.0
293,Switzerland,Latvia,207.0,165.0,8406.0,8406.0,0.0
294,Iceland,Colombia,1.0,1.0,155.0,155.0,0.0
295,United Kingdom,Nauru,15536.0,1154.0,1189482.0,1189482.0,0.0
296,1840,1840,1.0,2.0,374362.0,374362.0,1.0
297,8000,8000,3.0,2.0,374362.0,374362.0,1.0
298,Greenland,Uzbekistan,2234.0,6190.0,1189482.0,1189482.0,0.0
299,6,"11,12",167.0,3.0,100048.0,100048.0,0.0
300,Interference (including signal jammers),Closed Captioning on TV,5498.0,835.0,943111.0,943111.0,0.0
301,17,29,52.0,8.0,100048.0,100048.0,0.0
302,Recycled material activities,Human Capital Contracts,18.0,11.0,779092.0,779092.0,0.0
303,W10,W14,33.0,33.0,2117.0,2117.0,0.0
304,252,252,4.0,2.0,374362.0,374362.0,1.0
305,Liechtenstein,Turkey,165.0,174.0,8406.0,8406.0,0.0
306,00956-9227,00919-1852,1.0,1.0,1351.0,1351.0,0.0
307,Colorado,Maine,945.0,124.0,48722.0,48722.0,0.0
308,EUROPE AND CENTRAL ASIA,LATIN AMERICA AND CARIBBEAN,30458.0,30088.0,151623.0,151623.0,0.0
309,641,620,1129.0,1094.0,82958.0,82958.0,0.0
310,KG,SN,2073.0,1376.0,151623.0,151623.0,0.0
311,javanese,burmese,2.0,2.0,29421.0,29421.0,0.0
312,AR,ARKANSAS,100.0,66.0,374362.0,374362.0,1.0
313,19,19,37.0,22.0,374362.0,374362.0,1.0
314,Armenia,Iceland,176.0,1508.0,100048.0,100048.0,0.0
315,notes_FundingAndMethods,ActLiabilities_EAN,1.0,1.0,280.0,280.0,0.0
316,TX,IA,1440.0,389.0,21112.0,21112.0,0.0
317,Morocco,Ukraine,28.0,14.0,129971.0,129971.0,0.0
318,MISSOURI,MO,658.0,1090.0,374362.0,374362.0,1.0
319,HEAT,ZMC,632.0,334.0,610676.0,610676.0,0.0
320,IN,FJ,11.0,1.0,161.0,161.0,0.0
321,JOR,FRA,127.0,140.0,21477.0,21477.0,0.0
322,British Virgin Islands;Isle of Man,Latvia,9.0,1.0,2031.0,2031.0,0.0
323,Nevada,Oklahoma,84.0,135.0,10621.0,10621.0,0.0
324,LVA,EGY,1.0,1.0,2031.0,2031.0,0.0
325,New Mexico,Missouri,1.0,1.0,52.0,52.0,0.0
326,Gross capital formation,Imports of goods and services,9043.0,9089.0,79422.0,79422.0,0.0
327,1999 PTE euro / euro,1999 PTE euro / euro,653.0,2312.0,227092.0,227092.0,1.0
328,6,6,2.0,1.0,374362.0,374362.0,1.0
329,None,Bachelor's,22767.0,92004.0,374362.0,374362.0,0.0
330,WUR,VDG,1.0,1.0,842.0,842.0,0.0
331,SUMNER,GRESHAM - POWELL VALLEY,183.0,2.0,61281.0,61281.0,0.0
332,NEW HAMPSHIRE,NH,514.0,373.0,374362.0,374362.0,1.0
333,Grand Traverse County,Burleson County,1.0,1.0,910.0,910.0,0.0
334,RICH,WDUB,213479.0,159656.0,9971582.0,9971582.0,0.0
335,SANL,24TH,74780.0,92710.0,3313625.0,3313625.0,0.0
336,Household consumption expenditure (including Non-profit institutions serving households),Imports of goods and services,9188.0,9192.0,81106.0,81106.0,0.0
337,1950,1950,1.0,2.0,374362.0,374362.0,1.0
338,158,158,5.0,4.0,374362.0,374362.0,1.0
339,agriculture_hunting_forestry,fishing,5757.0,5077.0,223379.0,223379.0,0.0
340,KVY,MAL,1.0,1.0,842.0,842.0,0.0
341,210,210,118.0,138.0,374362.0,374362.0,1.0
342,"Kilowatt-hours, million","Kilowatts,  thousand",147741.0,50229.0,1189482.0,1189482.0,0.0
343,Colombian peso,Colombian peso,726.0,1193.0,227092.0,227092.0,1.0
344,CDC Breastfeeding Report Card,ACS 5-Year Estimates,218.0,318.0,403984.0,403984.0,0.0
345,CS,5X,18.0,1.0,24957.0,24957.0,0.0
346,Cabo Verde,Turkey,253.0,2017.0,215337.0,215337.0,0.0
347,"22,23","15,25",7.0,3.0,100048.0,100048.0,0.0
348,Embezzlement,Vandalism,126.0,4411.0,61497.0,61497.0,0.0
349,WI,WISCONSIN,1812.0,1590.0,374362.0,374362.0,1.0
350,WSM,CSS,1519.0,1519.0,401016.0,401016.0,0.0
351,bm,bo,1.0,3.0,85881.0,85881.0,0.0
352,gas_coke,lignite,365.0,12461.0,1189482.0,1189482.0,0.0
353,q23FrameBackboneDotJS,q25LangPython,1.0,3.0,452.0,452.0,0.0
354,professional_scientific_technical_administrative_and_support_service_activities,memorandum_item_fisim_if_distributed_to_uses,2809.0,127.0,68023.0,68023.0,0.0
355,Musikverein,Music Hall,4.0,8.0,21607.0,21607.0,1.0
356,RPH,CVD,1735.0,62678.0,403984.0,403984.0,0.0
357,MYS,ECU,134.0,134.0,21477.0,21477.0,0.0
358,Hawaii,Alaska,24.0,24.0,1224.0,1224.0,0.0
359,2242,2242,32.0,7.0,374362.0,374362.0,1.0
360,96910-6451,96932-1541,1.0,1.0,1973.0,1973.0,0.0
361,"Korea, Republic of",Slovakia,14849.0,14676.0,1189482.0,1189482.0,0.0
362,DISC,TCL,12.0,52.0,11106.0,11106.0,0.0
363,income_OtherAdditions,PVFB_InactiveVested,1.0,1.0,280.0,280.0,0.0
364,Information and communication,Forestry and logging,3017.0,741.0,68023.0,68023.0,0.0
365,AS,VI,54.0,403.0,3324.0,3324.0,0.0
366,Piccadilly Valley,Vin de Pays des Coteaux de Murviel,11.0,1.0,150930.0,150930.0,0.0
367,US,Bulgaria,62397.0,77.0,150930.0,150930.0,0.0
368,ORH2_2,ALC2_3,55.0,1625.0,403984.0,403984.0,0.0
369,320,320,3.0,4.0,374362.0,374362.0,1.0
370,1004,1004,10.0,9.0,374362.0,374362.0,1.0
371,MDA,HND,26.0,166.0,15736.0,15736.0,0.0
